field_name,valid_value
california_proposition_65_chemical_names,Iron dextran complex
california_proposition_65_chemical_names,Isobutyl nitrite
california_proposition_65_chemical_names,Isoprene
california_proposition_65_chemical_names,Isopyrazam
california_proposition_65_chemical_names,Isotretinoin
california_proposition_65_chemical_names,Isoxaflutole
california_proposition_65_chemical_names,Kresoxim-methyl
california_proposition_65_chemical_names,Lactofen
california_proposition_65_chemical_names,Lasiocarpine
california_proposition_65_chemical_names,Leather dust
california_proposition_65_chemical_names,Leuprolide acetate
california_proposition_65_chemical_names,Levodopa
california_proposition_65_chemical_names,Levonorgestrel implants
california_proposition_65_chemical_names,Lindane and other hexachlorocyclohexane isomers
california_proposition_65_chemical_names,Linuron
california_proposition_65_chemical_names,Lithium carbonate
california_proposition_65_chemical_names,Lithium citrate
california_proposition_65_chemical_names,Lorazepam
california_proposition_65_chemical_names,Lovastatin
california_proposition_65_chemical_names,Lynestrenol
california_proposition_65_chemical_names,Malathion
california_proposition_65_chemical_names,"Malonaldehyde, sodium salt"
california_proposition_65_chemical_names,Mancozeb
california_proposition_65_chemical_names,Maneb
california_proposition_65_chemical_names,m-Dinitrobenzene
california_proposition_65_chemical_names,Mebendazole
california_proposition_65_chemical_names,Medroxyprogesterone acetate
california_proposition_65_chemical_names,Megestrol acetate
california_proposition_65_chemical_names,"MeIQ (2-Amino-3,4-dimethylimidazo[4,5-f]quinoline)"
california_proposition_65_chemical_names,Melphalan
california_proposition_65_chemical_names,Menotropins
california_proposition_65_chemical_names,Mepanipyrim
california_proposition_65_chemical_names,Meprobamate
california_proposition_65_chemical_names,Mercaptopurine
california_proposition_65_chemical_names,Mercury and mercury compounds
california_proposition_65_chemical_names,Merphalan
california_proposition_65_chemical_names,Mestranol
california_proposition_65_chemical_names,Metam potassium
california_proposition_65_chemical_names,Methacycline hydrochloride
california_proposition_65_chemical_names,Metham sodium
california_proposition_65_chemical_names,Methanol
california_proposition_65_chemical_names,Methazole
california_proposition_65_chemical_names,Methimazole
california_proposition_65_chemical_names,Methotrexate
california_proposition_65_chemical_names,Methotrexate sodium
california_proposition_65_chemical_names,"Methyl bromide, as a structural fumigant"
california_proposition_65_chemical_names,Methyl carbamate
california_proposition_65_chemical_names,Methyl chloride
california_proposition_65_chemical_names,Methyl iodide
california_proposition_65_chemical_names,Methyl isobutyl ketone
california_proposition_65_chemical_names,Methyl isobutyl ketone (MIBK)
california_proposition_65_chemical_names,Methyl isocyanate (MIC)
california_proposition_65_chemical_names,Methyl mercury
california_proposition_65_chemical_names,Methyl methanesulfonate
california_proposition_65_chemical_names,Methylazoxymethanol
california_proposition_65_chemical_names,Methylazoxymethanol acetate
california_proposition_65_chemical_names,Methyleugenol
california_proposition_65_chemical_names,Methylhydrazine
california_proposition_65_chemical_names,Methylhydrazine and its salts
california_proposition_65_chemical_names,Methylhydrazine sulfate
california_proposition_65_chemical_names,Methylmercury compounds
california_proposition_65_chemical_names,Methyl-n-butyl ketone
california_proposition_65_chemical_names,Methyltestosterone
california_proposition_65_chemical_names,Methylthiouracil
california_proposition_65_chemical_names,Metiram
california_proposition_65_chemical_names,Metronidazole
california_proposition_65_chemical_names,Michler's ketone
california_proposition_65_chemical_names,Midazolam hydrochloride
california_proposition_65_chemical_names,Minocycline hydrochloride (internal use)
california_proposition_65_chemical_names,Mirex
california_proposition_65_chemical_names,Misoprostol
california_proposition_65_chemical_names,Mitomycin C
california_proposition_65_chemical_names,Mitoxantrone hydrochloride
california_proposition_65_chemical_names,Molinate
california_proposition_65_chemical_names,MON 13900 (furilazole)
california_proposition_65_chemical_names,"MON 4660 (dichloroacetyl-1-oxa-4-azaspiro(4,5)-decane"
california_proposition_65_chemical_names,Monocrotaline
california_proposition_65_chemical_names,Mustard Gas
california_proposition_65_chemical_names,MX (3-chloro-4-dichloromethyl-5-hydroxy-2(5H)-furanone)
california_proposition_65_chemical_names,Myclobutanil
california_proposition_65_chemical_names,"N,N-Bis(2-chloroethyl)-2-naphthylamine (Chlornapazine)"
california_proposition_65_chemical_names,"N,N'-Diacetylbenzidine"
california_proposition_65_chemical_names,"N,N-Dimethylacetamide"
california_proposition_65_chemical_names,"N,N-Dimethylformamide"
california_proposition_65_chemical_names,"N,N-Dimethyl-p-toluidine"
california_proposition_65_chemical_names,N-[4-(5-Nitro-2-furyl)-2-thiazolyl]acetamide
california_proposition_65_chemical_names,Nabam
california_proposition_65_chemical_names,Nafarelin acetate
california_proposition_65_chemical_names,Nafenopin
california_proposition_65_chemical_names,Nalidixic acid
california_proposition_65_chemical_names,Naphthalene
california_proposition_65_chemical_names,N-Carboxymethyl-N-nitrosourea
california_proposition_65_chemical_names,Neomycin sulfate (internal use)
california_proposition_65_chemical_names,Netilmicin sulfate
california_proposition_65_chemical_names,n-Hexane
california_proposition_65_chemical_names,Nickel (Metallic)
california_proposition_65_chemical_names,Nickel acetate
california_proposition_65_chemical_names,Nickel carbonate
california_proposition_65_chemical_names,Nickel carbonyl
california_proposition_65_chemical_names,Nickel compounds
california_proposition_65_chemical_names,Nickel hydroxide
california_proposition_65_chemical_names,Nickel oxide
california_proposition_65_chemical_names,Nickel subsulfide
california_proposition_65_chemical_names,Nickelocene
california_proposition_65_chemical_names,Nicotine
california_proposition_65_chemical_names,Nifedipine
california_proposition_65_chemical_names,Nimodipine
california_proposition_65_chemical_names,Niridazole
california_proposition_65_chemical_names,Nitrapyrin
california_proposition_65_chemical_names,Nitrilotriacetic acid
california_proposition_65_chemical_names,"Nitrilotriacetic acid, trisodium salt monohydrate"
california_proposition_65_chemical_names,Nitrobenzene
california_proposition_65_chemical_names,Nitrofen (technical grade)
california_proposition_65_chemical_names,Nitrofurantoin
california_proposition_65_chemical_names,Nitrofurazone
california_proposition_65_chemical_names,Nitrogen mustard (Mechlorethamine)
california_proposition_65_chemical_names,Nitrogen mustard N-oxide
california_proposition_65_chemical_names,Nitrogen mustard N-oxide hydrochloride
california_proposition_65_chemical_names,Nitromethane
california_proposition_65_chemical_names,Nitrous oxide
california_proposition_65_chemical_names,N-Methyl-N'-nitro-N-nitrosoguanidine
california_proposition_65_chemical_names,N-Methylolacrylamide
california_proposition_65_chemical_names,N-Methylpyrrolidone
california_proposition_65_chemical_names,N-Nitrosodiethanolamine
california_proposition_65_chemical_names,N-Nitrosodiethylamine
california_proposition_65_chemical_names,N-Nitrosodimethylamine
california_proposition_65_chemical_names,N-Nitrosodi-n-butylamine
california_proposition_65_chemical_names,N-Nitrosodi-n-propylamine
california_proposition_65_chemical_names,N-Nitrosodiphenylamine
california_proposition_65_chemical_names,N-Nitrosomethylethylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-butylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-decylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-dodecylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-heptylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-hexylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-nonylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-octylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-pentylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-propylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-tetradecylamine
california_proposition_65_chemical_names,N-Nitrosomethyl-n-undecylamine
california_proposition_65_chemical_names,N-Nitrosomethylvinylamine
california_proposition_65_chemical_names,N-Nitrosomorpholine
california_proposition_65_chemical_names,N-Nitroso-N-ethylurea
california_proposition_65_chemical_names,N-Nitroso-N-methylurea
california_proposition_65_chemical_names,N-Nitroso-N-methylurethane
california_proposition_65_chemical_names,N-Nitrosonornicotine
california_proposition_65_chemical_names,N-Nitrosopiperidine
california_proposition_65_chemical_names,N-Nitrosopyrrolidine
california_proposition_65_chemical_names,N-Nitrososarcosine
california_proposition_65_chemical_names,Norethisterone (Norethindrone)
california_proposition_65_chemical_names,Norethisterone (Norethindrone) /Ethinyl estradiol
california_proposition_65_chemical_names,Norethisterone (Norethindrone) /Mestranol
california_proposition_65_chemical_names,Norethisterone acetate (Norethindrone acetate)
california_proposition_65_chemical_names,Norethynodrel
california_proposition_65_chemical_names,Norgestrel
california_proposition_65_chemical_names,"o,p'-DDT"
california_proposition_65_chemical_names,o-Aminoazotoluene
california_proposition_65_chemical_names,o-Anisidine
california_proposition_65_chemical_names,o-Anisidine hydrochloride
california_proposition_65_chemical_names,Ochratoxin A
california_proposition_65_chemical_names,o-Dinitrobenzene
california_proposition_65_chemical_names,Oil Orange SS
california_proposition_65_chemical_names,o-Nitroanisole
california_proposition_65_chemical_names,o-Nitrotoluene
california_proposition_65_chemical_names,o-Phenylenediamine
california_proposition_65_chemical_names,o-Phenylenediamine and its salts
california_proposition_65_chemical_names,o-Phenylenediamine dihydochloride
california_proposition_65_chemical_names,"o-Phenylphenate, sodium"
california_proposition_65_chemical_names,o-Phenylphenol
california_proposition_65_chemical_names,"Oral contraceptives, combined"
california_proposition_65_chemical_names,"Oral contraceptives, sequential"
california_proposition_65_chemical_names,Oryzalin
california_proposition_65_chemical_names,o-Toluidine
california_proposition_65_chemical_names,o-Toluidine hydrochloride
california_proposition_65_chemical_names,Oxadiazon
california_proposition_65_chemical_names,Oxazepam
california_proposition_65_chemical_names,Oxydemeton methyl
california_proposition_65_chemical_names,Oxymetholone
california_proposition_65_chemical_names,Oxytetracycline (internal use)
california_proposition_65_chemical_names,Oxytetracycline hydrochloride (internal use)
california_proposition_65_chemical_names,Oxythioquinox (Chinomethionat)
california_proposition_65_chemical_names,"p,p'-DDT"
california_proposition_65_chemical_names,"p-a,a,a-Tetrachlorotoluene"
california_proposition_65_chemical_names,Paclitaxel
california_proposition_65_chemical_names,p-Aminoazobenzene
california_proposition_65_chemical_names,Panfuran S
california_proposition_65_chemical_names,Paramethadione
california_proposition_65_chemical_names,Parathion
california_proposition_65_chemical_names,p-Chloroaniline
california_proposition_65_chemical_names,p-Chloroaniline hydrochloride
california_proposition_65_chemical_names,p-Chloro-o-toluidine
california_proposition_65_chemical_names,"p-Chloro-o-toluidine, hydrochloride"
california_proposition_65_chemical_names,"p-Chloro-o-toluidine, strong acid salts of"
california_proposition_65_chemical_names,p-Cresidine
california_proposition_65_chemical_names,p-Dichlorobenzene
california_proposition_65_chemical_names,p-Dinitrobenzene
california_proposition_65_chemical_names,Penicillamine
california_proposition_65_chemical_names,pentabromodiphenyl ether mixture [DE-71 (technical grade)]
california_proposition_65_chemical_names,Pentachlorophenol
california_proposition_65_chemical_names,Pentobarbital sodium
california_proposition_65_chemical_names,Pentosan polysulfate sodium
california_proposition_65_chemical_names,Pentostatin
california_proposition_65_chemical_names,Perfluorooctane sulfonate (PFOS)
california_proposition_65_chemical_names,Perfluorooctanoic acid (PFOA)
california_proposition_65_chemical_names,Pertuzumab
california_proposition_65_chemical_names,Phenacemide
california_proposition_65_chemical_names,Phenacetin
california_proposition_65_chemical_names,Phenazopyridine
california_proposition_65_chemical_names,Phenazopyridine hydrochloride
california_proposition_65_chemical_names,Phenesterin
california_proposition_65_chemical_names,Phenobarbital
california_proposition_65_chemical_names,Phenolphthalein
california_proposition_65_chemical_names,Phenoxybenzamine
california_proposition_65_chemical_names,Phenoxybenzamine hydrochloride
california_proposition_65_chemical_names,Phenprocoumon
california_proposition_65_chemical_names,Phenyl glycidyl ether
california_proposition_65_chemical_names,Phenylhydrazine
california_proposition_65_chemical_names,Phenylhydrazine and its salts
california_proposition_65_chemical_names,Phenylhydrazine hydrochloride
california_proposition_65_chemical_names,Phenylphosphine
california_proposition_65_chemical_names,"PhiP(2-Amino-1-methyl-6-phenylimidazol[4,5-b]pyridine)"
california_proposition_65_chemical_names,Pimozide
california_proposition_65_chemical_names,Pioglitazone
california_proposition_65_chemical_names,Pipobroman
california_proposition_65_chemical_names,Pirimicarb
california_proposition_65_chemical_names,Plicamycin
california_proposition_65_chemical_names,p-Nitrosodiphenylamine
california_proposition_65_chemical_names,Polybrominated biphenyls
california_proposition_65_chemical_names,Polychlorinated biphenyls
california_proposition_65_chemical_names,Polychlorinated dibenzofurans
california_proposition_65_chemical_names,Polychlorinated dibenzo-p-dioxins
california_proposition_65_chemical_names,Polygeenan
california_proposition_65_chemical_names,Ponceau 3R
california_proposition_65_chemical_names,Ponceau MX
california_proposition_65_chemical_names,Potassium bromate
california_proposition_65_chemical_names,Potassium cyanide
california_proposition_65_chemical_names,Potassium dimethyldithiocarbamate
california_proposition_65_chemical_names,Pravastatin sodium
california_proposition_65_chemical_names,Prednisolone sodium phosphate
california_proposition_65_chemical_names,Primidone
california_proposition_65_chemical_names,Procarbazine
california_proposition_65_chemical_names,Procarbazine hydrochloride
california_proposition_65_chemical_names,Procymidone
california_proposition_65_chemical_names,Progesterone
california_proposition_65_chemical_names,Pronamide
california_proposition_65_chemical_names,Propachlor
california_proposition_65_chemical_names,Propargite
california_proposition_65_chemical_names,Propazine
california_proposition_65_chemical_names,Propoxur
california_proposition_65_chemical_names,Propylene glycol mono-t-butyl ether
california_proposition_65_chemical_names,Propylene oxide
california_proposition_65_chemical_names,Propylthiouracil
california_proposition_65_chemical_names,Pulegone
california_proposition_65_chemical_names,Pymetrozine
california_proposition_65_chemical_names,Pyridine
california_proposition_65_chemical_names,Pyrimethamine
california_proposition_65_chemical_names,Quazepam
california_proposition_65_chemical_names,Quinoline and its strong acid salts
california_proposition_65_chemical_names,Quizalofop-ethyl
california_proposition_65_chemical_names,Radionuclides
california_proposition_65_chemical_names,Reserpine
california_proposition_65_chemical_names,Residual (heavy) fuel oils
california_proposition_65_chemical_names,Resmethrin
california_proposition_65_chemical_names,Ribavirin
california_proposition_65_chemical_names,Riddelliine
california_proposition_65_chemical_names,Rifampin
california_proposition_65_chemical_names,"S,S,S-Tributyl phosphorotrithioate (Tribufos, DEF)"
california_proposition_65_chemical_names,Safrole
california_proposition_65_chemical_names,"Salted fish, Chinese-style"
california_proposition_65_chemical_names,Secobarbital sodium
california_proposition_65_chemical_names,Sedaxane
california_proposition_65_chemical_names,Selenium sulfide
california_proposition_65_chemical_names,Sermorelin acetate
california_proposition_65_chemical_names,Shale-oils
california_proposition_65_chemical_names,Simazine
california_proposition_65_chemical_names,Sodium cyanide
california_proposition_65_chemical_names,Sodium dimethyldithiocarbamate
california_proposition_65_chemical_names,Sodium fluoroacetate
california_proposition_65_chemical_names,Spirodiclofen
california_proposition_65_chemical_names,Spironolactone
california_proposition_65_chemical_names,Stanozolol
california_proposition_65_chemical_names,Sterigmatocystin
california_proposition_65_chemical_names,Streptomycin sulfate
california_proposition_65_chemical_names,Streptozocin (streptozotocin)
california_proposition_65_chemical_names,Streptozotocin (streptozocin)
california_proposition_65_chemical_names,Styrene
california_proposition_65_chemical_names,Styrene oxide
california_proposition_65_chemical_names,Sulfallate
california_proposition_65_chemical_names,Sulfasalazine (Salicylazosulfapyridine)
california_proposition_65_chemical_names,Sulfur dioxidee
california_proposition_65_chemical_names,Sulindac
california_proposition_65_chemical_names,Talc containing asbestiform fibers
california_proposition_65_chemical_names,Tamoxifen and its salts
california_proposition_65_chemical_names,Tamoxifen citrate
california_proposition_65_chemical_names,Temazepam
california_proposition_65_chemical_names,Teniposide
california_proposition_65_chemical_names,Terbacil
california_proposition_65_chemical_names,Teriparatide
california_proposition_65_chemical_names,Terrazole
california_proposition_65_chemical_names,Testosterone and its esters
california_proposition_65_chemical_names,Testosterone cypionate
california_proposition_65_chemical_names,Testosterone enanthate
california_proposition_65_chemical_names,Tetrabromobisphenol A
california_proposition_65_chemical_names,Tetrachloroethylene (Perchloroethylene)
california_proposition_65_chemical_names,Tetrachlorvinphos
california_proposition_65_chemical_names,Tetracycline (internal use)
california_proposition_65_chemical_names,Tetracycline hydrochloride (internal use)
california_proposition_65_chemical_names,Tetracyclines (internal use)
california_proposition_65_chemical_names,Tetrafluoroethylene
california_proposition_65_chemical_names,Tetranitromethane
california_proposition_65_chemical_names,Thalidomide
california_proposition_65_chemical_names,Thioacetamide
california_proposition_65_chemical_names,Thiodicarb
california_proposition_65_chemical_names,Thioguanine
california_proposition_65_chemical_names,Thiophanate methyl
california_proposition_65_chemical_names,Thiouracil
california_proposition_65_chemical_names,Thiourea
california_proposition_65_chemical_names,Thorium dioxide
california_proposition_65_chemical_names,Tobacco smoke
california_proposition_65_chemical_names,Tobacco smoke (primary)
california_proposition_65_chemical_names,"Tobacco, oral use of smokeless products"
california_proposition_65_chemical_names,Tobramycin sulfate
california_proposition_65_chemical_names,Toluene
california_proposition_65_chemical_names,Toluene diisocyanate
california_proposition_65_chemical_names,Topiramate
california_proposition_65_chemical_names,Toxaphene (Polychlorinated camphenes)
california_proposition_65_chemical_names,Treosulfan
california_proposition_65_chemical_names,Triadimefon
california_proposition_65_chemical_names,Triamterene
california_proposition_65_chemical_names,Triazolam
california_proposition_65_chemical_names,Tributyltin methacrylate
california_proposition_65_chemical_names,Trichlormethine (Trimustine hydrochloride)
california_proposition_65_chemical_names,Trichloroacetic acid
california_proposition_65_chemical_names,Trichloroethylene
california_proposition_65_chemical_names,Trientine hydrochloride
california_proposition_65_chemical_names,Triforine
california_proposition_65_chemical_names,Trilostane
california_proposition_65_chemical_names,Trimethadione
california_proposition_65_chemical_names,Trimethyl phosphate
california_proposition_65_chemical_names,Trimetrexate glucuronate
california_proposition_65_chemical_names,Triphenyltin hydroxide
california_proposition_65_chemical_names,"Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)"
california_proposition_65_chemical_names,Tris(1-aziridinyl)phosphine sulfide (Thiotepa)
california_proposition_65_chemical_names,"Tris(2,3-dibromopropyl)phosphate"
california_proposition_65_chemical_names,Tris(2-chloroethyl) phosphate
california_proposition_65_chemical_names,Trp-P-1 (Tryptophan-P-1)
california_proposition_65_chemical_names,Trp-P-2 (Tryptophan-P-2)
california_proposition_65_chemical_names,Trypan blue (commercial grade)
california_proposition_65_chemical_names,Unleaded gasoline (wholly vaporized)
california_proposition_65_chemical_names,Uracil mustard
california_proposition_65_chemical_names,Urethane (Ethyl carbamate)
california_proposition_65_chemical_names,Urofollitropin
california_proposition_65_chemical_names,Valproate (Valproic acid)
california_proposition_65_chemical_names,Vinblastine sulfate
california_proposition_65_chemical_names,Vinclozolin
california_proposition_65_chemical_names,Vincristine sulfate
california_proposition_65_chemical_names,Vinyl bromide
california_proposition_65_chemical_names,Vinyl chloride
california_proposition_65_chemical_names,Vinyl cyclohexene dioxide (4-Vinyl-1-cyclohexene diepoxide)
california_proposition_65_chemical_names,Vinyl fluoride
california_proposition_65_chemical_names,"Vinyl trichloride (1,1,2-Trichloroethane)"
california_proposition_65_chemical_names,"Vinylidene chloride (1,1-Dichloroethylene)"
california_proposition_65_chemical_names,Warfarin
california_proposition_65_chemical_names,Wood dust
california_proposition_65_chemical_names,Zalcitabine
california_proposition_65_chemical_names,Zidovudine (AZT)
california_proposition_65_chemical_names,Zileuton
california_proposition_65_chemical_names,α-Methyl styrene (alpha-Methylstyrene)
california_proposition_65_chemical_names,Gentian violet (Crystal violet)
california_proposition_65_chemical_names,N-Nitrosohexamethyleneimine
california_proposition_65_chemical_names,Nickel (soluble compounds)
california_proposition_65_chemical_names,Vismodegib
california_proposition_65_chemical_names,"p-chloro-α,α,α-trifluorotoluene (para-Chlorobenzotrifluoride, PCBTF)"
california_proposition_65_chemical_names,Estrogen-progestogen (combined) used as menopausal therapy
california_proposition_65_chemical_names,1-(2-Chloroethyl)-3-(4-methylcyclohexyl)-1-nitrosourea (Methyl-CCNU)
california_proposition_65_chemical_names,"3,3'-Dimethoxybenzidine-based dyes metabolized to 3,3'-dimethoxybenzidine"
california_proposition_65_chemical_names,Strong inorganic acid mists containing sulfuric acid
california_proposition_65_chemical_names,"Silica, crystalline (airborne particles of respirable size)"
california_proposition_65_chemical_names,2-Ethylhexyl acrylate
california_proposition_65_chemical_names,Molybdenum trioxide
california_proposition_65_chemical_names,"Soots, tars, and mineral oils (untreated and mildly treated oils and used engine oils)"
california_proposition_65_chemical_names,Emissions from high-temperature unrefined rapeseed oil
california_proposition_65_chemical_names,Bevacizumab
california_proposition_65_chemical_names,2-Chloronitrobenzene
california_proposition_65_chemical_names,"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents."
california_proposition_65_chemical_names,Tetrahydrofuran
california_proposition_65_chemical_names,"Carbon black (airborne, unbound particles of respirable size)"
california_proposition_65_chemical_names,TRIM® VX
california_proposition_65_chemical_names,"2,4-Hexadienal (89% trans, trans isomer; 11% cis, trans isomer)"
california_proposition_65_chemical_names,"3,3'-Dimethylbenzidine-based dyes metabolized to 3,3'-dimethylbenzidine"
california_proposition_65_chemical_names,Herbal remedies containing plant species of the genus Aristolochia
california_proposition_65_chemical_names,Toxins derived from Fusarium moniliforme (Fusarium verticillioides)
california_proposition_65_chemical_names,leucomalachite green
california_proposition_65_chemical_names,para-Nitroanisole
california_proposition_65_chemical_names,"1,1,1-trichloroethane"
california_proposition_65_chemical_names,Indium tin oxide
california_proposition_65_chemical_names,"Chlorinated paraffins (Average chain length, C12;approximately 60 percent chlorine by weight)"
california_proposition_65_chemical_names,"Trimethylolpropane triacrylate, technical grade"
california_proposition_65_chemical_names,Tris(aziridinyl)-p-benzoquinone (Triaziquone)
california_proposition_65_chemical_names,"Titanium dioxide (airborne, unbound particles of respirable size)"
california_proposition_65_chemical_names,1-(2-Chloroethyl)-3-cyclohexyl-1-nitrosourea (CCNU) (Lomustine)
california_proposition_65_chemical_names,"trans-2-[(Dimethylamino)methylimino]-5-[2-(5-nitro-2-furyl)vinyl]-1,3,4-oxadiazole"
california_proposition_65_chemical_names,Methyl acrylate
california_proposition_65_chemical_names,Perfluorononanoic acid (PFNA) and its salts
california_proposition_65_chemical_names,vanadiumpentoxide_orthorhcrystallineform
california_proposition_65_chemical_names,nickelrefinerydustpyrometallurgprocess
california_proposition_65_chemical_names,Potassium cyanidef
california_proposition_65_chemical_names,Palygorskite fibers (> 5µm in length)
california_proposition_65_chemical_names,Sodium cyanidef
california_proposition_65_chemical_names,morphmethylnitrfurylidenamnooxazolidinon
california_proposition_65_chemical_names,o-Phenylenediamine dihydrochloride
california_proposition_65_chemical_names,Dimethyl hydrogen phosphite
california_proposition_65_chemical_names,Coal-tar pitch
california_proposition_65_chemical_names,Hydrogen cyanidef
california_proposition_65_chemical_names,"2,4-Dichloro-1-nitrobenzene"
california_proposition_65_chemical_names,Angiotensin converting enzyme  (ACE) inhibitors
california_proposition_65_chemical_names,Vinylidene chloride
california_proposition_65_chemical_names,Bisphenol S (BPS)
california_proposition_65_chemical_names,"Bis(2-chloro-1-methylethyl)ether,  technical grade"
california_proposition_65_chemical_names,alcoholicbeverage_associatedalcoholabuse
california_proposition_65_chemical_names,2-Amino-4-chlorophenol
california_proposition_65_chemical_names,Adultb
california_proposition_65_chemical_names,1-Bromo-3-chloropropane
california_proposition_65_chemical_names,Silicon carbide whiskers
california_proposition_65_chemical_names,Alcoholic beverages
california_proposition_65_chemical_names,pentachlorophenolandbyproductofsynthesis
california_proposition_65_chemical_names,Cyanide salts that readily dissociate in solution (expressed as cyanide)f
california_proposition_65_chemical_names,Fluoro-edenite fibrous amphibole
california_proposition_65_chemical_names,me_a_alpha_c_amino_methyl_pyrido_indole
california_proposition_65_chemical_names,nitromustardhydrochloridemechlorethamine
california_proposition_65_chemical_names,Polychlorinated biphenyls (containing 60 or more percent chlorine by molecular weight)
california_proposition_65_chemical_names,Anthracene
california_proposition_65_chemical_names,"Neonatal infant boys, age 0 to 28 daysb"
california_proposition_65_chemical_names,"Infant boys, age 29 days to 24 monthsb"
california_proposition_65_chemical_names,Perfluorooctane sulfonic acid (PFOS) and its salts and transformation and degradation precursors
california_proposition_65_chemical_names,meiqx_amino_dimethylimidazo_quinoxaline
california_proposition_65_chemical_names,mopp_vincrstprednsonnitromstrdprocarbmix
california_proposition_65_chemical_names,"1,4-Dichloro-2-nitrobenzene"
california_proposition_65_chemical_names,Glycidyl methacrylate
california_proposition_65_chemical_names,"N,N-Bis(2-chloroethyl)-2-naphthylamine  (Chlornapazine)"
california_proposition_65_chemical_names,1-Butyl glycidyl ether
california_proposition_65_chemical_names,coconutoilcocamidediethanolamine
california_proposition_65_chemical_names,Vinyl acetate
california_proposition_65_compliance_type,Alcoholic Beverage
california_proposition_65_compliance_type,Chemical
california_proposition_65_compliance_type,Diesel Engines
california_proposition_65_compliance_type,Food
california_proposition_65_compliance_type,Furniture
california_proposition_65_compliance_type,On Product Cancer
california_proposition_65_compliance_type,On Product Combined Cancer Reproductive
california_proposition_65_compliance_type,On Product Reproductive
california_proposition_65_compliance_type,Passenger or Off Road Vehicle
california_proposition_65_compliance_type,Raw Wood
california_proposition_65_compliance_type,Recreational Vessel
color_map,Bronze
color_map,Brown
color_map,Gold
color_map,Blue
color_map,Multi
color_map,Black
color_map,Orange
color_map,Clear
color_map,Red
color_map,Silver
color_map,Off-white
color_map,Pink
color_map,White
color_map,Metallic
color_map,Beige
color_map,Ivory
color_map,Purple
color_map,Yellow
color_map,Turquoise
color_map,Grey
color_map,Green
compatible_devices,Projector
compatible_devices,Laptop
compatible_devices,Scanner
compatible_devices,Router
compatible_devices,Drone
compatible_devices,Printer
compatible_devices,Mini Fridge
compatible_devices,MP3 Player
compatible_devices,Desktop
compatible_devices,Tablet
compatible_devices,Camera
compatible_devices,Modem
compatible_devices,Headphone
compatible_devices,Smartphone
compatible_devices,Smartwatch
compatible_devices,Fitness Band
compatible_devices,Speaker
compliance_media_content_language,ar_AE
compliance_media_content_language,ar_BH
compliance_media_content_language,ar_DZ
compliance_media_content_language,ar_EG
compliance_media_content_language,ar_IQ
compliance_media_content_language,ar_JO
compliance_media_content_language,ar_KW
compliance_media_content_language,ar_LB
compliance_media_content_language,ar_LY
compliance_media_content_language,ar_MA
compliance_media_content_language,ar_OM
compliance_media_content_language,ar_QA
compliance_media_content_language,ar_SA
compliance_media_content_language,ar_SD
compliance_media_content_language,ar_SY
compliance_media_content_language,ar_TN
compliance_media_content_language,ar_YE
compliance_media_content_language,be_BY
compliance_media_content_language,bg_BG
compliance_media_content_language,ca_ES
compliance_media_content_language,cs_CZ
compliance_media_content_language,da_DK
compliance_media_content_language,de_AT
compliance_media_content_language,de_CH
compliance_media_content_language,de_DE
compliance_media_content_language,de_LU
compliance_media_content_language,el_CY
compliance_media_content_language,el_GR
compliance_media_content_language,en_AE
compliance_media_content_language,en_AU
compliance_media_content_language,en_CA
compliance_media_content_language,en_GB
compliance_media_content_language,en_IE
compliance_media_content_language,en_IN
compliance_media_content_language,en_MT
compliance_media_content_language,en_NZ
compliance_media_content_language,en_PH
compliance_media_content_language,en_SG
compliance_media_content_language,en_US
compliance_media_content_language,en_ZA
compliance_media_content_language,es_AR
compliance_media_content_language,es_BO
compliance_media_content_language,es_CL
compliance_media_content_language,es_CO
compliance_media_content_language,es_CR
compliance_media_content_language,es_DO
compliance_media_content_language,es_EC
compliance_media_content_language,es_ES
compliance_media_content_language,es_GT
compliance_media_content_language,es_HN
compliance_media_content_language,es_MX
compliance_media_content_language,es_NI
compliance_media_content_language,es_PA
compliance_media_content_language,es_PE
compliance_media_content_language,es_PR
compliance_media_content_language,es_PY
compliance_media_content_language,es_SV
compliance_media_content_language,es_US
compliance_media_content_language,es_UY
compliance_media_content_language,es_VE
compliance_media_content_language,et_EE
compliance_media_content_language,fi_FI
compliance_media_content_language,fr_BE
compliance_media_content_language,fr_CA
compliance_media_content_language,fr_CH
compliance_media_content_language,fr_FR
compliance_media_content_language,fr_LU
compliance_media_content_language,ga_IE
compliance_media_content_language,hi_IN
compliance_media_content_language,hr_HR
compliance_media_content_language,hu_HU
compliance_media_content_language,in_ID
compliance_media_content_language,is_IS
